,Fluency Rating,Reasonableness Rating,,,,
,5,1,"I'll cower in the corner if you threaten to hit me again,  which is my life, not yours.",,Elaboration_NS,63
,1,1,"He ate a banana that he got from the cafeteria,  and ate some chocolate milk.",,Joint_NN,18
,1,1,"I always return to the party, and I always return to the party,",,None,28
,5,5,"The witch cast a spell and made the dog fly,  and the dog flew away to the forest.",,Condition_NS,4
,1,1,"He enjoys computing matrices, however not necessarily knowing that that they're invertible",:,Contrast_NN,64
,5,1,"A throwing card will cut through the air,  and the card will be thrown away.",,Evaluation_NS,5
,4,5,"The city's large mall is a popular attraction,  and the city's main shopping district is the city's largest shopping center, the Mall of America.",,None,0
,5,5,"This mouse has very high sensitivity,  and can detect the presence of a mouse in a room.",,Manner-Means_NS,41
,3,5,"He was a great performer,  having no need of a great orchestra or a great  soloist in a  major  or minor  part of his  career  in",,Manner-Means_NS,36
,5,1,"My rubbish singing scares away the birds, but this is a very rare one",,Contrast_NN,9
,5,1,"Radiation is used for cancer treatment,  if the patient is not in a stable condition.",,Condition_NS,13
,5,5,"I will set the ball to you, then I want you to spike it,  if you can.",,Condition_NS,39
,5,5,"He told me that he could swim, but he lied, he said",,Condition_NS,44
,5,5,"Harry Styles will perform in LA next summer,  and he has been asked to perform at the Super Bowl in February.",,None,66
,5,5,"I am learning about the developing embryo in biology,  and I am confused about the concept of the blastocyst.",,None,59
,5,5,"The monk lived in the abbey, where the monks were called",,Elaboration_NS,7
,5,5,"The city's large mall is a popular attraction,  featuring its  three floors of retail and dining  in  the former  old",,Manner-Means_NS,0
,5,5,"The food she made tasted really good, and",,Joint_NN,1
,1,1,"He was a great performer, - good",,Evaluation_NS,36
,5,5,"Let him dance on stage, where he'll be free to do",,Elaboration_NS,15
,1,1,"We will get ice cream next week, that's okay",,Evaluation_NS,29
,1,1,"We have to take part later, </s> Introduction",,None,19
,1,1,"I always remind my brother about his appointment, not how you look at me?""",,Contrast_NN,65
,1,1,"Our products were not available for long, </s> Introduction",,None,30
,5,5,"I joke a lot about his bald head, but I really don't think",,Condition_NS,60
,5,3,"He tells me to stand up, but I do not like to listen,  and I am afraid to do so.",,None,21
,5,5,"Many people focused on the economics of the situation, using the fact that the government had to pay for the war",,Manner-Means_NS,10
,5,5,"The lightning will shock me if I go out, but I will not go out",,Evaluation_NS,38
,1,1,"The fact that the Manx cat has no tail seems quite odd,  but it is not unusual for a cat to have a tail.",,None,22
,1,1,"I used to wish that I had housing,  but I don't have one now.",,Evaluation_NS,51
,5,5,"This wedding venue has a lot of unique decorations,  and it is a perfect place for a wedding ceremony.",,None,25
,5,5,"Sarah’s joke was hilarious, but also one that I think is very dangerous",:,Contrast_NN,42
,5,5,"If I have to put up with this boring presentation for another hour, I'll reach my limit, or else I'll find a new job",,Contrast_NN,58
,5,5,"Instead of compliance, it pushes them more into rebellion, where instead of complying",,Elaboration_NS,17
,5,1,"This task is quite difficult,  because one cannot  extract  features  directly  from  historical  values.",,Cause_NS,31
,5,5,"I quote, “He is at the shop,  because of his love for his wife, his love for his children, his love for his country.",,Cause_NS,61
,2,3,"He tells me to stand up, but I do not like to listen, and when I ask him why he",,Joint_NN,21
,5,5,"I am learning about the developing embryo in biology,  and I am confused about the concept of the blastocyst.",,Evaluation_NS,59
,1,1,"I think the story has a clearance sale, if you buy the book",,Condition_NS,43
,5,5,"This presentation is teaching me a lot about water snakes,  and how they are different from other snakes.",,None,27
,5,5,"The fossil fuel industry will be near-obsolete by 2100,  and will no longer be able to meet the demand for energy.",,Joint_NN,3
,5,5,"He visited the cathedral last summer and thought it was pretty, so that I was sure",,Cause_NS,49
