Fit of Relation,,,,
Number 1-5,,,,
3,"I always return to the party, (Manner-Means_NS) by the water's edge or by the sea's side, I always  I  I  I  I  I  I  I  I",28,,28
5,"We are on equal footing, (Cause_NS) because of the way we both feel.",26,,26
5,"A famous soprano will perform downtown next weekend, (Elaboration_NS)which will be the first time",52,,52
1,"West and east represent the two hemispheres, (Condition_NS)</s> Introduction",62,,62
5,"The monk lived in the abbey, (Condition_NS)and was a great friend of the king,",7,,7
5,"The team had a clever coup, (Contrast_NN)but was unable to get the information",48,,48
4,"That action was in violation of the conduct, (Manner-Means_NS) by means of which the State party had recognized the State party's right to an effective remedy under article 6 of the Covenant in the present case as a",69,,69
2,"The operation will be 100% successful, (Contrast_NN) otherwise failure.",57,,57
5,"I joke a lot about his bald head, (Contrast_NN)but I've noticed that that bald head seems to make him look like a man",60,,60
3,"The angle is going to be weird, (Elaboration_NS)which I thought",14,,14
4,"I wished he put more effort into the work he was doing, (Joint_NN) and that he would not be so lazy as to let his work slip away.",24,,24
5,"He likes pouring me a drink whenever we go out, (Cause_NS) 'cause I got too many friends.",40,,40
5,"The farmer will plant the crops soon, (Manner-Means_NS) by using the seeds that he has collected from the wild plants.",47,,47
4,"He tells me to stand up, but I do not like to listen, (Joint_NN)and when I ask him why he",21,,21
4,"Well, there was never a chance to begin with, (Contrast_NN)but since you're",54,,54
1,"Jeff was not accepted into Harvard Law School, (Evaluation_NS)but he was accepted into the University of Pennsylvania Law School,",34,,34
4,"Harry Styles will perform in LA next summer, (Joint_NN)and has plans",66,,66
2,"He had been a host at a famous restaurant, (Evaluation_NS) and had been known to be a very good host.",55,,55
5,"The difficulty of the exam was unparalleled by any he had taken before, (Elaboration_NS) including, perhaps, those offered to students in England.",45,,45
5,"Many people focused on the economics of the situation, (Manner-Means_NS)using the fact that the government had to pay for the war",10,,10
5,"I will set the ball to you, then I want you to spike it, (Manner-Means_NS) using the ball as a target.",39,,39
4,"The lightning will shock me if I go out, (Cause_NS) 'cause I don't know  the weather.",38,,38
5,"This task is quite difficult, (Cause_NS) because one cannot  extract  features  directly  from  historical  values.",31,,31
2,"I see him cutting the sandwich straight across, but it should be diagonal, (Manner-Means_NS)using",11,,11
5,"I'll cower in the corner if you threaten to hit me again, (Cause_NS) 'cause I got nothing else left in me.",63,,63
5,"The speaker reviewed the agenda for the board meeting, (Contrast_NN)but felt that the report was too long",37,,37
5,"My favorite meat is chicken, (Condition_NS)if I can find it,",46,,46
5,"Well, there was never a chance to begin with, (Elaboration_NS)which you mention,",54,,54
5,"Will there be improvement if everyone is satisfied, (Elaboration_NS)including customers, employees, suppliers, and others?",33,,33
5,"We will get ice cream next week, (Manner-Means_NS) by ordering from the ice cream shop in the village.",29,,29
4,"Will there be improvement if everyone is satisfied, (Condition_NS)unless there is not another solution else",33,,33
2,"He visited the cathedral last summer and thought it was pretty, (Cause_NS)so that I was sure",49,,49
5,"A throwing card will cut through the air, (Condition_NS)if you are able to throw it into the air,",5,,5
4,"He enjoys computing matrices, (Contrast_NN)however not necessarily knowing that that they're invertible",:64,,64
4,"The monk lived in the abbey, (Elaboration_NS)where the monks were called",7,,7
1,"The witch cast a spell and made the dog fly, (Condition_NS) and the dog flew away to the forest.",4,,4
